2018 General Election,5.2.16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 34 (Vote For=1),State Senator - District 34 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 2 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 6 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 8 (Vote For=1),State Representative - District 9 (Vote For=1),State Representative - District 9 (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2E (Vote For=1),Referred Measure 2E (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 302 (Vote For=1),Initiated Ordinance 302 (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1)
86,2,2,11,2-2-11,Ballot 24 - Type 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,,,,,,,,,,
87,2,2,12,2-2-12,Ballot 24 - Type 24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2,2,13,2-2-13,Ballot 22 - Type 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
89,2,2,14,2-2-14,Ballot 22 - Type 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,,,,,,,,,,
90,2,2,15,2-2-15,Ballot 22 - Type 22,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,0,,,0,1,0,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2,2,16,2-2-16,Ballot 21 - Type 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,1,0,0,1,0,1
92,2,2,17,2-2-17,Ballot 21 - Type 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,,,,,,,,,,
93,2,2,18,2-2-18,Ballot 21 - Type 21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,2,2,19,2-2-19,Ballot 20 - Type 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
95,2,2,20,2-2-20,Ballot 20 - Type 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,
96,2,2,21,2-2-21,Ballot 20 - Type 20,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,1,0,,,,0,0,1,,,,,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2,2,22,2-2-22,Ballot 19 - Type 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
98,2,2,23,2-2-23,Ballot 19 - Type 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,
99,2,2,24,2-2-24,Ballot 19 - Type 19,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,,,,,,,,,,0,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,2,2,25,2-2-25,Ballot 18 - Type 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,1,0
101,2,2,26,2-2-26,Ballot 18 - Type 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,,,,,,,,,,
102,2,2,27,2-2-27,Ballot 18 - Type 18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2,2,28,2-2-28,Ballot 17 - Type 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,1,0,0,1
104,2,2,29,2-2-29,Ballot 17 - Type 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,
105,2,2,30,2-2-30,Ballot 17 - Type 17,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,,,,,,,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,2,2,31,2-2-31,Ballot 15 - Type 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,0,1,1,0
107,2,2,32,2-2-32,Ballot 15 - Type 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,
108,2,2,33,2-2-33,Ballot 15 - Type 15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,2,2,34,2-2-34,Ballot 14 - Type 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
110,2,2,35,2-2-35,Ballot 14 - Type 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,
111,2,2,36,2-2-36,Ballot 14 - Type 14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,0,1,,,,,,,0,1,0,,,,,,,0,0,1,,,,,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,2,2,37,2-2-37,Ballot 13 - Type 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,0,1
113,2,2,38,2-2-38,Ballot 13 - Type 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,,,,,,,,,,
114,2,2,39,2-2-39,Ballot 13 - Type 13,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,0,1,0,,,,,,,0,0,1,,,,,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,2,2,40,2-2-40,Ballot 12 - Type 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,1,0,0,1
116,2,2,41,2-2-41,Ballot 12 - Type 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,,,,,,,,,,
117,2,2,42,2-2-42,Ballot 12 - Type 12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,,,,,,1,0,,,,,,,0,0,1,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,2,2,43,2-2-43,Ballot 11 - Type 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,1,1,0,1,0
119,2,2,44,2-2-44,Ballot 11 - Type 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,,,,,,,,,,
120,2,2,45,2-2-45,Ballot 11 - Type 11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,2,2,46,2-2-46,Ballot 10 - Type 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,0,1
122,2,2,47,2-2-47,Ballot 10 - Type 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,
123,2,2,48,2-2-48,Ballot 10 - Type 10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,,,,,,,0,1,,,,,,,0,1,0,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,2,2,49,2-2-49,Ballot 9 - Type 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
125,2,2,50,2-2-50,Ballot 9 - Type 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,
126,2,2,51,2-2-51,Ballot 9 - Type 9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,,,,,,,1,0,,,,,1,0,,,,,,,,,,,,,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,2,2,52,2-2-52,Ballot 8 - Type 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,1,0,0,1
128,2,2,53,2-2-53,Ballot 8 - Type 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,,,,,,,,,,
129,2,2,54,2-2-54,Ballot 8 - Type 8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,,,,0,0,1,,,,,,1,,,,,,,,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,2,2,55,2-2-55,Ballot 7 - Type 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
131,2,2,56,2-2-56,Ballot 7 - Type 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,
132,2,2,57,2-2-57,Ballot 7 - Type 7,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,,,,1,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,2,2,58,2-2-58,Ballot 6 - Type 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
134,2,2,59,2-2-59,Ballot 6 - Type 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,
135,2,2,60,2-2-60,Ballot 6 - Type 6,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,2,2,61,2-2-61,Ballot 5 - Type 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,1,0
137,2,2,62,2-2-62,Ballot 5 - Type 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,,,,,,,,,,
138,2,2,63,2-2-63,Ballot 5 - Type 5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,,,,,,,0,1,,,,0,,,,,,,,,,,,0,1,0,,,,,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
